instance,seed,cost,time
instance_test_1,1,4600,4.56224
instance_test_1,2,4608,4.76703
instance_test_1,3,4608,4.5062
instance_test_1,4,4608,4.47431
instance_test_1,5,4616,4.8327
instance_test_1,6,4624,4.64272
instance_test_1,7,4600,4.78163
instance_test_1,8,4600,4.06257
instance_test_1,9,4608,4.46758
instance_test_1,10,4608,4.42605
instance_test_2,1,5205,3.46015
instance_test_2,2,5212,3.40203
instance_test_2,3,5191,3.40458
instance_test_2,4,5212,3.27753
instance_test_2,5,5198,3.60146
instance_test_2,6,5198,2.89048
instance_test_2,7,5205,3.26675
instance_test_2,8,5205,3.34928
instance_test_2,9,5205,3.5649
instance_test_2,10,5205,3.77434
instance_test_3,1,4230,3.68633
instance_test_3,2,4282,3.5505
instance_test_3,3,4225,3.55069
instance_test_3,4,4196,3.82726
instance_test_3,5,4194,3.03748
instance_test_3,6,4256,3.23947
instance_test_3,7,4182,3.23524
instance_test_3,8,4251,3.41036
instance_test_3,9,4177,4.0271
instance_test_3,10,4203,3.9991
