instance,seed,cost,time
instance_test_1,1,2597,2.41455
instance_test_1,2,2645,2.39069
instance_test_1,3,2578,2.48207
instance_test_1,4,2550,2.64689
instance_test_1,5,2588,2.37294
instance_test_1,6,2643,2.41944
instance_test_1,7,2560,2.45125
instance_test_1,8,2592,2.41687
instance_test_1,9,2743,2.3453
instance_test_1,10,2545,2.37383
instance_test_2,1,14303,1.7331
instance_test_2,2,14307,NA
instance_test_2,3,14295,1.65637
instance_test_2,4,14308,1.66863
instance_test_2,5,14320,1.6394
instance_test_2,6,14268,1.6697
instance_test_2,7,14279,1.68881
instance_test_2,8,14304,1.66447
instance_test_2,9,14324,1.64948
instance_test_2,10,14367,1.69948
instance_test_3,1,1800,2.35809
instance_test_3,2,762,2.25246
instance_test_3,3,1803,2.3963
instance_test_3,4,1795,2.25935
instance_test_3,5,1788,2.28645
instance_test_3,6,1782,2.21777
instance_test_3,7,743,2.21648
instance_test_3,8,1803,NA
instance_test_3,9,1791,2.21961
instance_test_3,10,1800,2.17937
instance_test_4,1,7240,1.68847
instance_test_4,2,7263,1.69004
instance_test_4,3,7263,1.85443
instance_test_4,4,7244,1.73275
instance_test_4,5,7239,1.68043
instance_test_4,6,7702,1.74544
instance_test_4,7,7239,1.73889
instance_test_4,8,7255,1.71145
instance_test_4,9,7264,1.74453
instance_test_4,10,7244,1.67371
instance_test_5,1,377,1.30341
instance_test_5,2,384,1.31982
instance_test_5,3,384,1.35669
instance_test_5,4,499,1.35754
instance_test_5,5,497,1.32598
instance_test_5,6,415,1.33915
instance_test_5,7,395,1.33131
instance_test_5,8,401,NA
instance_test_5,9,513,1.33854
instance_test_5,10,401,1.38621
instance_test_6,1,4861,3.19237
instance_test_6,2,4912,3.40451
instance_test_6,3,4925,3.37197
instance_test_6,4,4862,3.21038
instance_test_6,5,4929,3.25859
instance_test_6,6,4741,3.26404
instance_test_6,7,4862,3.2155
instance_test_6,8,4821,3.19967
instance_test_6,9,4806,0.721744
instance_test_6,10,4874,3.2103
instance_test_7,1,7061,2.90571
instance_test_7,2,7020,2.77377
instance_test_7,3,7067,2.91667
instance_test_7,4,7012,2.83334
instance_test_7,5,7025,2.79163
instance_test_7,6,6985,3.03684
instance_test_7,7,7077,2.92887
instance_test_7,8,7006,2.81328
instance_test_7,9,7000,3.17864
instance_test_7,10,7029,0.545529
instance_test_8,1,1485,1.53196
instance_test_8,2,1535,1.56741
instance_test_8,3,1486,1.55076
instance_test_8,4,1527,1.54684
instance_test_8,5,1488,1.5212
instance_test_8,6,1529,1.56976
instance_test_8,7,1481,1.58851
instance_test_8,8,1507,1.63529
instance_test_8,9,1488,1.77892
instance_test_8,10,1505,1.59906
instance_test_9,1,1426,2.52789
instance_test_9,2,1426,2.57367
instance_test_9,3,1426,2.47359
instance_test_9,4,1426,2.85473
instance_test_9,5,1442,2.50183
instance_test_9,6,1426,NA
instance_test_9,7,1418,2.51789
instance_test_9,8,1426,2.46158
instance_test_9,9,1426,2.44208
instance_test_9,10,1426,2.45124
instance_test_10,1,6259,3.44399
instance_test_10,2,6284,3.43809
instance_test_10,3,6243,3.29528
instance_test_10,4,6284,3.2963
instance_test_10,5,6211,3.28043
instance_test_10,6,6186,3.31181
instance_test_10,7,6261,0.798194
instance_test_10,8,6312,3.28137
instance_test_10,9,6269,3.28317
instance_test_10,10,6323,3.27951
instance_test_11,1,2448,2.35334
instance_test_11,2,2346,2.37346
instance_test_11,3,2408,2.39453
instance_test_11,4,2460,2.37177
instance_test_11,5,2414,2.37179
instance_test_11,6,2400,2.37348
instance_test_11,7,2397,2.3822
instance_test_11,8,2417,2.37203
instance_test_11,9,2386,NA
instance_test_11,10,2398,2.45423
instance_test_12,1,2593,2.13182
instance_test_12,2,2636,2.01608
instance_test_12,3,2599,2.11982
instance_test_12,4,2513,2.01655
instance_test_12,5,2538,2.03212
instance_test_12,6,2646,2.03138
instance_test_12,7,2543,2.08236
instance_test_12,8,2535,2.13613
instance_test_12,9,2563,2.05381
instance_test_12,10,2620,2.00637
instance_test_13,1,38443,1.58374
instance_test_13,2,38449,1.55445
instance_test_13,3,38437,1.61403
instance_test_13,4,38438,1.63494
instance_test_13,5,38431,1.67453
instance_test_13,6,38457,1.88888
instance_test_13,7,38455,1.7859
instance_test_13,8,38453,1.58741
instance_test_13,9,38444,1.55162
instance_test_13,10,38420,1.68156
instance_test_14,1,14589,2.23
instance_test_14,2,16519,2.38534
instance_test_14,3,16519,2.36902
instance_test_14,4,16519,2.34333
instance_test_14,5,16529,2.20973
instance_test_14,6,16524,2.22127
instance_test_14,7,16529,3.47118
instance_test_14,8,16524,2.40522
instance_test_14,9,16524,2.28264
instance_test_14,10,16524,NA
instance_test_15,1,1335,2.49385
instance_test_15,2,1335,2.54049
instance_test_15,3,1338,2.58574
instance_test_15,4,1302,2.53577
instance_test_15,5,1352,2.55726
instance_test_15,6,1340,2.62881
instance_test_15,7,1321,2.45239
instance_test_15,8,1329,2.47091
instance_test_15,9,1334,2.38299
instance_test_15,10,1341,2.5174
instance_test_16,1,1236,1.14496
instance_test_16,2,1261,1.1766
instance_test_16,3,1720,1.16371
instance_test_16,4,1710,1.18111
instance_test_16,5,1253,1.16798
instance_test_16,6,1728,NA
instance_test_16,7,1259,1.12571
instance_test_16,8,1289,1.12043
instance_test_16,9,1284,1.14504
instance_test_16,10,1707,1.11034
instance_test_17,1,902,1.72252
instance_test_17,2,905,1.79034
instance_test_17,3,898,1.77867
instance_test_17,4,908,1.71162
instance_test_17,5,908,1.83003
instance_test_17,6,910,1.70525
instance_test_17,7,910,1.71255
instance_test_17,8,938,1.09014
instance_test_17,9,914,1.70616
instance_test_17,10,903,1.70081
instance_test_18,1,1224,1.68632
instance_test_18,2,1228,1.61853
instance_test_18,3,1224,1.58733
instance_test_18,4,1220,1.59286
instance_test_18,5,1228,1.59338
instance_test_18,6,1228,NA
instance_test_18,7,2128,1.7543
instance_test_18,8,1228,1.63776
instance_test_18,9,1228,1.58458
instance_test_18,10,1224,1.72285
instance_test_19,1,4500,1.53923
instance_test_19,2,4270,1.67311
instance_test_19,3,4095,1.55546
instance_test_19,4,4390,1.58352
