instance,runs,mean_cost,std_cost,min_cost,max_cost,mean_time
instance_test_1,10,2614.20,47.36,2561,2698,2.111
instance_test_2,10,7129.40,29.59,7068,7176,1.551
instance_test_3,10,2862.60,9.55,2852,2877,1.979
instance_test_4,10,4718.90,234.62,4524,4996,1.432
instance_test_5,10,4439.20,21.78,4417,4483,1.153
instance_test_6,10,4854.50,50.84,4774,4932,2.747
instance_test_7,10,7069.10,35.49,7005,7124,2.685
instance_test_8,10,1513.30,28.41,1458,1559,1.497
instance_test_9,10,1424.40,6.31,1410,1434,2.158
instance_test_10,10,1668.10,71.21,1579,1799,2.978
