instance,seed,cost,time
instance_test_1,12353,2657,1.28635
instance_test_1,11893,2670,1.28184
instance_test_1,2103,2686,1.36815
instance_test_1,18018,2611,1.29133
instance_test_1,259,2711,1.27329
instance_test_1,5491,2680,1.27757
instance_test_1,6235,2716,1.28184
instance_test_1,6059,2617,1.33248
instance_test_1,31627,2690,1.29719
instance_test_1,3321,2682,1.35562
instance_test_2,9545,12338,1.12854
instance_test_2,10063,13471,0.886034
instance_test_2,6195,13410,0.899901
instance_test_2,20209,12350,1.14568
instance_test_2,3080,13421,0.926232
instance_test_2,11772,12308,1.04251
instance_test_2,6878,13410,0.902466
instance_test_2,4477,12259,0.92125
instance_test_2,22233,13387,0.935469
instance_test_2,20339,14463,0.887231
instance_test_3,30687,785,2.18359
instance_test_3,31706,1862,1.18603
instance_test_3,8602,1855,1.2814
instance_test_3,28816,1850,1.17295
instance_test_3,14920,791,1.19217
instance_test_3,12417,774,1.24807
instance_test_3,5133,1849,1.18627
instance_test_3,15506,803,1.15979
instance_test_3,31275,1846,1.15248
instance_test_3,423,792,1.16464
instance_test_4,138,6947,0.896041
instance_test_4,7743,6471,0.915269
instance_test_4,4253,6915,0.874572
instance_test_4,22642,6019,0.883942
instance_test_4,1044,6924,0.948933
instance_test_4,2747,6011,1.04989
instance_test_4,23608,6461,0.918805
instance_test_4,2423,6459,0.884192
instance_test_4,27142,6015,0.887784
instance_test_4,29259,6001,0.885
instance_test_5,19343,694,0.728668
instance_test_5,18280,470,0.759051
instance_test_5,11476,436,0.699263
instance_test_5,1618,451,0.737076
instance_test_5,15692,704,0.699344
instance_test_5,20812,433,0.700121
instance_test_5,11273,433,0.708214
instance_test_5,17427,450,0.69784
instance_test_5,18101,680,0.700463
instance_test_5,30681,436,0.694056
instance_test_6,2904,5242,1.68094
instance_test_6,28369,5241,1.73745
instance_test_6,9182,5277,2.61263
instance_test_6,6854,5193,1.6732
instance_test_6,10145,5229,1.66994
instance_test_6,7257,5205,1.65867
instance_test_6,21851,5198,1.68959
instance_test_6,24722,5346,1.6626
instance_test_6,17050,5115,1.6754
instance_test_6,26248,5130,1.67736
instance_test_7,10604,7194,1.48611
instance_test_7,26897,7324,1.46124
