instance,runs,mean_cost,std_cost,min_cost,max_cost,mean_time
instance_test_1,10,233.60,116.98,106,351,0.337
instance_test_2,10,1474.50,45.00,1437,1576,0.229
instance_test_3,10,10291.80,941.31,8848,11246,0.534
instance_test_4,10,1391.90,1418.71,261,3081,0.544
instance_test_5,10,174.50,15.81,156,194,0.094
instance_test_6,10,1288.10,12.48,1268,1308,0.241
instance_test_7,10,1565.40,1652.48,534,3972,0.131
instance_test_8,10,3167.80,1960.43,890,4700,0.150
instance_test_9,10,1077.70,14.48,1059,1109,0.406
instance_test_10,10,955.20,17.09,939,999,0.330
instance_test_11,10,67.30,4.67,61,74,0.294
instance_test_12,10,1523.90,1696.85,170,3532,0.126
instance_test_13,10,1382.80,8.18,1368,1394,0.542
instance_test_14,10,2475.50,8.58,2466,2496,0.273
instance_test_15,10,2953.10,7.14,2941,2963,0.191
instance_test_16,10,2062.20,29.93,2016,2117,0.400
instance_test_17,10,751.50,23.98,709,790,0.171
instance_test_18,10,1903.50,30.20,1877,1961,0.418
instance_test_19,10,595.90,45.42,524,658,0.176
instance_test_20,10,3356.60,1096.60,239,3785,0.133
instance_test_21,10,1654.50,6.36,1638,1661,0.511
instance_test_22,10,927.40,30.62,898,974,0.127
instance_test_23,10,396.00,207.97,157,686,0.102
instance_test_24,10,1404.50,1116.87,515,2744,0.620
instance_test_25,10,3212.00,739.07,2140,3678,0.451
