instance,seed,default_cost,tuned_cost
instance_test_1,1,NA,2633
instance_test_1,2,NA,2621
instance_test_1,3,NA,2628
instance_test_1,4,NA,2638
instance_test_1,5,NA,2576
instance_test_10,1,NA,6295
instance_test_10,2,NA,6270
instance_test_10,3,NA,6230
instance_test_10,4,NA,6448
instance_test_10,5,NA,6251
instance_test_100,1,NA,1345
instance_test_100,2,NA,1311
instance_test_100,3,NA,1344
instance_test_100,4,NA,1264
instance_test_100,5,NA,1348
instance_test_11,1,NA,2488
instance_test_11,2,NA,2429
instance_test_11,3,NA,2425
instance_test_11,4,NA,2446
instance_test_11,5,NA,2423
instance_test_12,1,NA,2547
instance_test_12,2,NA,2561
instance_test_12,3,NA,2634
instance_test_12,4,NA,2561
instance_test_12,5,NA,2591
instance_test_13,1,NA,38447
instance_test_13,2,NA,38451
instance_test_13,3,NA,38452
instance_test_13,4,NA,38485
instance_test_13,5,NA,38459
instance_test_14,1,NA,14579
instance_test_14,2,NA,14594
instance_test_14,3,NA,16534
instance_test_14,4,NA,14599
instance_test_14,5,NA,14589
instance_test_15,1,NA,1332
instance_test_15,2,NA,1322
instance_test_15,3,NA,1334
instance_test_15,4,NA,1346
instance_test_15,5,NA,1368
