istanza,min,mean,median,std,feasible_runs,total_runs
instance_test_1,80,83.0,83.0,2.4,5,5
instance_test_2,273,276.2,274.0,4.5,4,5
instance_test_3,1744,1752.6,1748.0,8.7,5,5
instance_test_4,212,224.8,219.0,17.0,5,5
instance_test_5,152,153.4,153.0,1.5,5,5
instance_test_6,1276,1287.0,1288.0,7.6,5,5
instance_test_7,3981,4034.2,4049.0,27.9,5,5
instance_test_8,890,890.0,890.0,0.0,5,5
instance_test_9,1069,1091.4,1094.0,12.0,5,5
instance_test_10,980,981.8,981.0,1.5,5,5
instance_test_11,55,61.2,62.0,3.5,5,5
instance_test_12,170,830.8,170.0,1321.6,5,5
instance_test_13,1350,1362.2,1362.0,9.6,5,5
instance_test_14,457,457.0,457.0,0.0,5,5
instance_test_15,281,281.0,281.0,0.0,5,5
instance_test_16,1991,2004.8,2004.0,11.7,5,5
instance_test_17,85,605.4,732.0,260.3,5,5
instance_test_18,1869,1874.4,1875.0,2.9,5,5
instance_test_19,511,520.2,519.0,6.9,5,5
instance_test_20,203,203.0,203.0,0.0,5,5
instance_test_21,1505,1515.2,1518.0,7.9,5,5
instance_test_22,146,148.4,146.0,2.9,5,5
instance_test_23,1271,1271.4,1271.0,0.5,5,5
instance_test_24,505,936.8,517.0,835.2,5,5
instance_test_25,2116,2127.0,2126.0,7.3,5,5
instance_test_26,549,562.6,558.0,11.7,5,5
instance_test_27,479,486.2,484.0,5.2,5,5
instance_test_28,646,805.0,844.0,79.5,5,5
instance_test_29,733,736.8,735.0,3.1,5,5
instance_test_30,487,487.0,487.0,0.0,5,5
instance_test_31,124,124.0,124.0,0.0,5,5
instance_test_32,384,384.0,384.0,0.0,5,5
instance_test_33,2801,2829.0,2824.0,26.5,5,5
instance_test_34,4190,4195.2,4196.0,3.2,5,5
instance_test_35,3020,3037.4,3042.0,13.5,5,5
instance_test_36,197,197.0,197.0,0.0,5,5
instance_test_37,1295,1301.0,1297.0,6.3,5,5
instance_test_38,834,856.6,849.0,16.7,5,5
instance_test_39,820,820.0,820.0,0.0,5,5
instance_test_40,365,1647.8,2497.0,1044.1,5,5
instance_test_41,458,976.8,1307.0,421.8,5,5
instance_test_42,1409,1423.4,1420.0,12.9,5,5
instance_test_43,2660,2681.4,2676.0,23.6,5,5
instance_test_44,1430,1444.6,1438.0,16.7,5,5
instance_test_45,3766,3770.0,3766.0,8.0,5,5
instance_test_46,1174,1174.0,1174.0,0.0,5,5
instance_test_47,936,938.2,937.0,2.4,5,5
instance_test_48,336,336.0,336.0,0.0,5,5
instance_test_49,1815,1818.2,1819.0,2.3,5,5
instance_test_50,201,208.2,210.0,3.6,5,5
instance_test_51,1119,1119.0,1119.0,0.0,5,5
instance_test_52,798,824.6,824.0,16.0,5,5
instance_test_53,1171,1175.0,1174.0,4.1,5,5
instance_test_54,343,1860.6,2238.0,758.8,5,5
instance_test_55,200,208.6,204.0,8.2,5,5
instance_test_56,1472,1472.0,1472.0,0.0,5,5
instance_test_57,148,149.6,148.0,2.3,5,5
instance_test_58,3323,3372.6,3356.0,37.9,5,5
instance_test_59,109,308.8,127.0,232.2,5,5
instance_test_60,1103,1103.0,1103.0,0.0,5,5
instance_test_61,270,281.2,278.0,10.3,5,5
instance_test_62,217,1005.2,1527.0,642.3,5,5
instance_test_63,477,482.2,483.0,4.9,5,5
instance_test_64,257,261.0,262.0,3.7,5,5
instance_test_65,1230,1255.0,1253.0,19.4,5,5
instance_test_66,142,148.6,148.0,4.2,5,5
instance_test_67,486,494.4,494.0,7.8,5,5
instance_test_68,284,284.0,284.0,0.0,5,5
instance_test_69,319,319.0,319.0,0.0,5,5
instance_test_70,255,258.4,258.0,2.7,5,5
instance_test_71,3062,3071.2,3074.0,5.2,5,5
instance_test_72,332,353.8,360.0,18.1,5,5
instance_test_73,2807,2828.0,2823.0,19.6,5,5
instance_test_74,2685,2698.0,2697.0,10.5,5,5
instance_test_75,242,1701.0,2061.0,729.6,5,5
instance_test_76,1501,1513.8,1504.0,16.8,5,5
instance_test_77,3929,3953.4,3952.0,14.4,5,5
instance_test_78,345,352.2,351.0,6.4,5,5
instance_test_79,306,309.0,311.0,2.4,5,5
instance_test_80,1443,1453.4,1447.0,12.5,5,5
instance_test_81,205,210.8,211.0,3.9,5,5
instance_test_82,2571,2589.6,2588.0,15.6,5,5
instance_test_83,523,533.4,536.0,5.2,5,5
instance_test_84,514,524.4,525.0,8.0,5,5
instance_test_85,795,802.2,800.0,6.3,5,5
instance_test_86,90,90.0,90.0,0.0,5,5
instance_test_87,4938,4981.8,4982.0,26.0,5,5
instance_test_88,339,369.8,339.0,37.7,5,5
instance_test_89,177,180.6,183.0,2.9,5,5
instance_test_90,2801,2824.2,2828.0,12.2,5,5
instance_test_91,2237,2254.6,2258.0,10.9,5,5
instance_test_92,894,894.0,894.0,0.0,5,5
instance_test_93,434,444.8,443.0,7.6,5,5
instance_test_94,3965,4013.6,4019.0,27.1,5,5
instance_test_95,2753,2781.6,2786.0,18.7,5,5
instance_test_96,4352,4354.4,4353.0,3.3,5,5
instance_test_97,86,86.0,86.0,0.0,5,5
instance_test_98,71,71.0,71.0,0.0,5,5
instance_test_99,126,141.6,141.0,10.9,5,5
instance_test_100,1074,1207.8,1188.0,83.2,5,5
