instance,seed,cost,time
instance_test_1,1,303,0.811894
instance_test_1,2,296,0.807743
instance_test_1,3,297,0.797962
instance_test_1,4,162,0.301257
instance_test_1,5,292,0.783629
instance_test_1,6,94,0.774009
instance_test_1,7,304,0.782111
instance_test_1,8,292,0.764807
instance_test_1,9,403,0.218173
instance_test_1,10,98,0.802238
instance_test_2,1,1426,0.418139
instance_test_2,2,1435,0.428101
instance_test_2,3,1569,NA
instance_test_2,4,1532,0.411291
instance_test_2,5,1499,0.425745
instance_test_2,6,1569,0.409036
instance_test_2,7,1552,0.41409
instance_test_2,8,1539,0.399405
instance_test_2,9,1518,0.39924
instance_test_2,10,1559,0.438203
instance_test_3,1,14789,0.746169
instance_test_3,2,13599,0.761689
instance_test_3,3,14805,0.764597
instance_test_3,4,12407,0.761327
instance_test_3,5,13590,0.766641
instance_test_3,6,13602,0.767209
instance_test_3,7,14798,0.843624
instance_test_3,8,13601,0.851924
instance_test_3,9,13603,0.784709
instance_test_3,10,13605,0.786725
instance_test_4,1,262,0.970493
instance_test_4,2,222,0.980521
instance_test_4,3,215,0.975493
instance_test_4,4,268,0.999028
instance_test_4,5,214,0.990667
instance_test_4,6,218,0.955878
instance_test_4,7,217,0.954969
instance_test_4,8,223,0.95519
instance_test_4,9,218,0.970328
instance_test_4,10,254,0.978257
instance_test_5,1,192,0.056181
instance_test_5,2,157,0.46357
instance_test_5,3,180,0.0435201
instance_test_5,4,155,0.469102
instance_test_5,5,155,0.478695
instance_test_5,6,176,0.0386977
instance_test_5,7,178,0.043297
instance_test_5,8,154,0.468098
instance_test_5,9,185,0.0462702
instance_test_5,10,174,0.0432689
instance_test_6,1,1275,0.420241
instance_test_6,2,1277,0.438599
instance_test_6,3,1272,0.444839
instance_test_6,4,1274,0.430347
instance_test_6,5,228,0.394635
instance_test_6,6,1265,0.434109
instance_test_6,7,1266,0.429156
instance_test_6,8,1275,0.434885
instance_test_6,9,1270,0.433562
instance_test_6,10,1281,0.445156
instance_test_7,1,3962,0.319764
instance_test_7,2,4024,0.328389
instance_test_7,3,534,0.211247
instance_test_7,4,3954,0.315514
instance_test_7,5,4046,0.317514
instance_test_7,6,534,0.202929
instance_test_7,7,4040,0.305419
instance_test_7,8,3954,0.315831
instance_test_7,9,4035,0.321873
instance_test_7,10,3954,0.318371
instance_test_8,1,4683,0.331587
instance_test_8,2,4672,0.391362
instance_test_8,3,4677,NA
instance_test_8,4,4705,0.31665
instance_test_8,5,890,0.215273
instance_test_8,6,4680,0.301656
instance_test_8,7,4680,0.384066
instance_test_8,8,4680,0.307601
instance_test_8,9,4671,0.342095
instance_test_8,10,4676,0.331657
instance_test_9,1,1051,0.728385
instance_test_9,2,2155,0.737809
instance_test_9,3,2143,0.713066
instance_test_9,4,1048,0.76076
instance_test_9,5,1044,0.753838
instance_test_9,6,2162,0.799632
instance_test_9,7,2126,0.749846
instance_test_9,8,2150,0.742613
instance_test_9,9,1069,0.721179
instance_test_9,10,1046,0.741466
instance_test_10,1,936,0.613112
instance_test_10,2,918,0.59556
instance_test_10,3,935,0.572143
instance_test_10,4,937,0.56887
instance_test_10,5,923,0.576498
instance_test_10,6,923,0.579459
instance_test_10,7,918,0.557414
instance_test_10,8,924,0.578733
instance_test_10,9,940,0.576427
instance_test_10,10,916,0.57371
instance_test_11,1,57,0.52774
instance_test_11,2,66,0.522134
instance_test_11,3,63,0.531046
instance_test_11,4,67,0.521465
instance_test_11,5,72,0.522787
instance_test_11,6,67,0.527014
instance_test_11,7,68,0.531204
instance_test_11,8,62,0.544455
instance_test_11,9,57,0.640798
instance_test_11,10,63,0.634673
instance_test_12,1,184,0.222323
instance_test_12,2,212,0.216113
instance_test_12,3,191,0.22365
instance_test_12,4,177,0.238743
instance_test_12,5,205,0.223495
instance_test_12,6,3509,0.225799
instance_test_12,7,205,0.218331
instance_test_12,8,177,0.20832
instance_test_12,9,198,0.21902
instance_test_12,10,191,0.225905
instance_test_13,1,1364,0.983831
instance_test_13,2,1364,0.975934
instance_test_13,3,1351,1.03347
instance_test_13,4,1367,1.05983
instance_test_13,5,1367,1.05014
instance_test_13,6,1371,0.998282
instance_test_13,7,1371,1.00055
instance_test_13,8,1352,NA
instance_test_13,9,1364,1.02287
instance_test_13,10,1362,1.11366
instance_test_14,1,2476,0.306216
instance_test_14,2,2469,0.299898
instance_test_14,3,2469,0.293953
instance_test_14,4,2472,0.288994
instance_test_14,5,2482,0.296306
instance_test_14,6,2487,0.293189
instance_test_14,7,2466,0.289385
instance_test_14,8,2491,0.303252
instance_test_14,9,2466,0.273659
instance_test_14,10,2482,0.295783
instance_test_15,1,2945,0.357567
instance_test_15,2,2944,0.344291
instance_test_15,3,2948,0.349291
instance_test_15,4,2943,0.36403
instance_test_15,5,2946,0.357552
instance_test_15,6,2940,0.338984
instance_test_15,7,2944,0.35688
instance_test_15,8,2927,0.344646
instance_test_15,9,2945,0.374413
instance_test_15,10,2954,0.335379
instance_test_16,1,2029,0.695021
instance_test_16,2,2003,0.704725
instance_test_16,3,2029,0.715749
instance_test_16,4,2010,0.705958
instance_test_16,5,2027,0.705341
instance_test_16,6,2061,0.708048
instance_test_16,7,2052,0.711944
instance_test_16,8,2021,0.72399
instance_test_16,9,2063,0.698003
instance_test_16,10,2001,0.708656
instance_test_17,1,731,0.117102
instance_test_17,2,749,0.0914399
instance_test_17,3,766,0.0754524
instance_test_17,4,767,0.0816933
instance_test_17,5,780,0.0532404
instance_test_17,6,726,0.4128
instance_test_17,7,769,0.0912256
instance_test_17,8,769,0.0820524
instance_test_17,9,781,0.0813508
instance_test_17,10,772,0.0625531
instance_test_18,1,1901,0.869438
instance_test_18,2,1917,0.974783
instance_test_18,3,1953,0.810162
instance_test_18,4,1877,0.769269
instance_test_18,5,1869,0.787487
instance_test_18,6,1885,0.766368
instance_test_18,7,1919,0.759879
instance_test_18,8,1893,0.770487
instance_test_18,9,1869,0.763557
instance_test_18,10,1889,0.759528
instance_test_19,1,534,0.512424
instance_test_19,2,524,0.496001
instance_test_19,3,558,0.118107
instance_test_19,4,608,0.0964648
instance_test_19,5,605,0.0932217
instance_test_19,6,533,0.494461
instance_test_19,7,646,0.0722733
instance_test_19,8,588,0.136031
instance_test_19,9,573,0.130328
instance_test_19,10,525,0.515054
instance_test_20,1,3605,0.332814
instance_test_20,2,3686,0.227083
instance_test_20,3,3605,0.329734
instance_test_20,4,3605,0.340245
instance_test_20,5,3623,0.222551
instance_test_20,6,230,0.226332
instance_test_20,7,3693,0.235902
instance_test_20,8,3632,0.22125
instance_test_20,9,221,0.242357
instance_test_20,10,203,0.248483
instance_test_21,1,1650,NA
instance_test_21,2,1645,1.00128
instance_test_21,3,1620,1.05069
instance_test_21,4,1634,0.987934
instance_test_21,5,1614,0.934441
instance_test_21,6,1648,0.936311
instance_test_21,7,1614,0.942315
instance_test_21,8,1648,0.93312
instance_test_21,9,1648,0.959265
instance_test_21,10,1628,0.932745
instance_test_22,1,902,0.245053
instance_test_22,2,905,0.249792
instance_test_22,3,898,0.25109
