instance,runs,mean_cost,std_cost,min_cost,max_cost,mean_time
instance_test_1,10,254.10,101.11,94,403,0.684
instance_test_2,10,1519.80,52.02,1426,1569,0.374
instance_test_3,10,13839.90,756.37,12407,14805,0.783
instance_test_4,10,231.10,21.30,214,268,0.973
instance_test_5,10,170.60,14.13,154,192,0.215
instance_test_6,10,1168.30,330.42,228,1281,0.431
instance_test_7,10,3303.70,1460.26,534,4046,0.296
instance_test_8,10,4301.40,1198.68,890,4705,0.292
instance_test_9,10,1599.40,577.54,1044,2162,0.745
instance_test_10,10,927.00,9.06,916,940,0.579
instance_test_11,10,64.20,4.78,57,72,0.550
instance_test_12,10,524.90,1048.57,177,3509,0.222
instance_test_13,10,1363.30,6.90,1351,1371,0.924
instance_test_14,10,2476.00,9.02,2466,2491,0.294
instance_test_15,10,2943.60,6.88,2927,2954,0.352
instance_test_16,10,2029.60,22.59,2001,2063,0.708
instance_test_17,10,761.00,19.26,726,781,0.115
instance_test_18,10,1897.20,26.31,1869,1953,0.803
instance_test_19,10,569.40,41.80,524,646,0.266
instance_test_20,10,2610.30,1651.15,203,3693,0.263
instance_test_21,10,1634.90,14.87,1614,1650,0.868
instance_test_22,10,904.80,17.96,888,949,0.241
instance_test_23,10,353.20,168.42,127,621,0.292
instance_test_24,10,2175.80,884.20,472,2623,1.180
instance_test_25,10,3661.50,3.92,3652,3665,0.533
