instance,runs,mean_cost,std_cost,min_cost,max_cost,mean_time
instance_test_1,10,2604.10,59.61,2545,2743,2.431
instance_test_2,10,14307.50,26.94,14268,14367,1.507
instance_test_3,10,1586.70,439.74,743,1803,2.039
instance_test_4,10,7295.30,143.28,7239,7702,1.726
instance_test_5,10,426.60,53.95,377,513,1.206
instance_test_6,10,4859.30,58.20,4741,4929,3.005
instance_test_7,10,7028.20,30.66,6985,7077,2.672
instance_test_8,10,1503.10,20.66,1481,1535,1.589
instance_test_9,10,1426.80,5.90,1418,1442,2.280
instance_test_10,10,6263.20,42.13,6186,6323,3.071
instance_test_11,10,2407.40,31.68,2346,2460,2.145
instance_test_12,10,2578.60,46.59,2513,2646,2.063
instance_test_13,10,38442.70,11.60,38420,38457,1.656
instance_test_14,10,16330.00,611.74,14589,16529,2.192
instance_test_15,10,1332.70,13.45,1302,1352,2.517
instance_test_16,10,1444.70,234.24,1236,1728,1.034
instance_test_17,10,909.60,11.00,898,938,1.675
instance_test_18,10,1316.00,285.32,1220,2128,1.478
instance_test_19,10,4251.10,138.33,4075,4500,1.574
instance_test_20,10,5295.90,319.66,4686,5651,1.514
instance_test_21,10,919.20,18.12,897,957,1.520
instance_test_22,10,3999.70,207.13,3412,4099,2.315
instance_test_23,10,2351.10,31.11,2300,2385,1.882
instance_test_24,10,4356.40,44.64,4270,4417,2.501
instance_test_25,10,2472.80,5.69,2462,2480,1.354
