instance,seed,cost,time
instance_test_1,1,2755,16.1276
instance_test_1,2,2685,15.5541
instance_test_1,3,2794,15.3105
instance_test_1,4,2669,15.2769
instance_test_1,5,2758,16.2988
instance_test_2,1,7167,13.7965
instance_test_2,2,7162,13.031
instance_test_2,3,7151,13.8584
instance_test_2,4,7143,14.049
instance_test_2,5,7163,13.821
instance_test_3,1,2877,26.8151
instance_test_3,2,2869,26.9762
instance_test_3,3,2860,25.3931
instance_test_3,4,2889,26.0821
instance_test_3,5,2866,25.4936
instance_test_4,1,3730,46.5621
instance_test_4,2,4622,47.568
instance_test_4,3,4193,47.5207
instance_test_4,4,4593,42.2489
instance_test_4,5,4608,43.2223
instance_test_5,1,4432,12.0489
instance_test_5,2,4440,12.2549
instance_test_5,3,4462,12.5847
instance_test_5,4,4471,12.6191
instance_test_5,5,4451,12.6561
instance_test_6,1,4858,18.0636
instance_test_6,2,4866,18.0152
instance_test_6,3,4791,18.3739
instance_test_6,4,5000,18.2112
instance_test_6,5,4836,18.4916
instance_test_7,1,7156,19.4866
instance_test_7,2,7191,20.6445
instance_test_7,3,7165,21.2058
instance_test_7,4,7184,20.5902
instance_test_7,5,7202,21.671
instance_test_8,1,1553,13.2805
instance_test_8,2,1518,13.1001
instance_test_8,3,1533,13.9285
instance_test_8,4,1516,13.6669
instance_test_8,5,1556,13.6124
instance_test_9,1,1418,16.7779
instance_test_9,2,1426,18.1519
instance_test_9,3,1434,19.3647
instance_test_9,4,1426,15.7823
instance_test_9,5,1426,17.8698
instance_test_10,1,1706,17.4328
instance_test_10,2,1698,17.1427
instance_test_10,3,1708,18.1586
instance_test_10,4,1663,17.6555
instance_test_10,5,1762,16.8953
