config,instance,seed,cost,time,feasible
163,instance_test_1,5395,447,0.186943,NA
163,instance_test_1,11041,414,0.261025,NA
163,instance_test_1,5654,493,0.1711,NA
163,instance_test_1,11455,435,0.251175,NA
163,instance_test_1,18629,298,0.745999,NA
163,instance_test_1,14121,432,0.214212,NA
163,instance_test_1,23503,307,0.740097,NA
163,instance_test_1,6779,303,0.745776,NA
163,instance_test_1,6998,427,0.295331,NA
163,instance_test_1,25777,293,0.732968,NA
163,instance_test_2,15682,1527,0.402792,NA
163,instance_test_2,12160,1589,0.405255,NA
163,instance_test_2,589,1533,0.398217,NA
163,instance_test_2,11214,1518,0.403257,NA
163,instance_test_2,21962,1531,0.369523,NA
163,instance_test_2,5786,281,0.388762,NA
163,instance_test_2,19520,1548,0.386817,NA
163,instance_test_2,8316,1536,0.372368,NA
163,instance_test_2,24573,1483,0.406679,NA
163,instance_test_2,30726,1542,0.393846,NA
163,instance_test_3,31821,13583,0.707018,NA
163,instance_test_3,12041,13593,0.704884,NA
163,instance_test_3,7720,13602,0.702839,NA
163,instance_test_3,29855,13589,0.707902,NA
163,instance_test_3,21251,13614,0.702502,NA
163,instance_test_3,4894,13600,0.704237,NA
163,instance_test_3,13099,13614,0.708542,NA
163,instance_test_3,2010,14776,0.700666,NA
163,instance_test_3,17933,14786,0.710283,NA
163,instance_test_3,4631,13594,0.734658,NA
163,instance_test_4,7100,216,0.889041,NA
163,instance_test_4,17431,250,0.88712,NA
163,instance_test_4,10497,209,0.859988,NA
163,instance_test_4,17659,232,0.885175,NA
163,instance_test_4,19568,260,0.895632,NA
163,instance_test_4,20815,220,0.87187,NA
163,instance_test_4,2322,231,1.07413,NA
163,instance_test_4,8760,254,0.923113,NA
163,instance_test_4,19103,254,0.889516,NA
163,instance_test_4,28669,256,0.884363,NA
163,instance_test_5,20199,178,0.0550875,NA
163,instance_test_5,30564,175,0.0491162,NA
163,instance_test_5,15554,169,0.0461269,NA
163,instance_test_5,2529,178,0.0536658,NA
163,instance_test_5,27979,153,0.444893,NA
163,instance_test_5,22382,178,0.0323225,NA
163,instance_test_5,4780,155,0.448285,NA
163,instance_test_5,29026,170,0.0368458,NA
163,instance_test_5,6067,186,0.0289443,NA
163,instance_test_5,29814,180,0.0242086,NA
163,instance_test_6,15583,1277,0.40026,NA
163,instance_test_6,21301,1273,0.420581,NA
163,instance_test_6,29469,1272,0.397301,NA
163,instance_test_6,12666,1278,0.411842,NA
163,instance_test_6,6644,1271,0.388772,NA
163,instance_test_6,14352,1280,0.411138,NA
163,instance_test_6,31316,1367,0.515642,NA
163,instance_test_6,4911,1292,0.473762,NA
163,instance_test_6,9545,1270,0.400851,NA
163,instance_test_6,13036,1290,0.403228,NA
163,instance_test_7,15051,3999,0.352712,NA
163,instance_test_7,23000,4051,0.313671,NA
163,instance_test_7,32165,3954,0.290275,NA
163,instance_test_7,26405,3954,0.301372,NA
163,instance_test_7,10293,4050,0.314986,NA
163,instance_test_7,28216,534,0.196291,NA
163,instance_test_7,24618,4007,0.406032,NA
163,instance_test_7,14381,4041,0.337548,NA
163,instance_test_7,6145,3954,0.31883,NA
163,instance_test_7,6154,3954,0.309598,NA
163,instance_test_8,13848,4686,0.309146,NA
163,instance_test_8,18207,4674,0.309448,NA
163,instance_test_8,9875,4669,0.311723,NA
163,instance_test_8,9316,4680,0.290507,NA
163,instance_test_8,9601,4669,0.296199,NA
163,instance_test_8,12489,4671,0.298836,NA
163,instance_test_8,1492,4674,0.281937,NA
163,instance_test_8,11279,4683,0.288583,NA
163,instance_test_8,23169,4678,0.301515,NA
163,instance_test_8,20496,4692,0.290039,NA
163,instance_test_9,22414,1058,0.702944,NA
163,instance_test_9,14965,2142,0.70333,NA
163,instance_test_9,7812,2145,0.691736,NA
163,instance_test_9,4211,1057,0.677607,NA
163,instance_test_9,31150,2154,0.833102,NA
163,instance_test_9,19,2146,0.714404,NA
163,instance_test_9,1641,2162,0.707077,NA
163,instance_test_9,19563,1049,0.709442,NA
163,instance_test_9,30334,1044,0.684368,NA
163,instance_test_9,30214,1063,0.739451,NA
163,instance_test_10,13543,934,0.572391,NA
163,instance_test_10,18876,920,0.553885,NA
163,instance_test_10,5598,936,0.540315,NA
163,instance_test_10,6859,958,0.598189,NA
163,instance_test_10,20876,910,0.57301,NA
163,instance_test_10,7237,957,0.526053,NA
163,instance_test_10,18507,927,0.52302,NA
163,instance_test_10,8974,930,0.5431,NA
163,instance_test_10,7796,944,0.582579,NA
163,instance_test_10,15600,945,0.572456,NA
163,instance_test_11,21229,72,0.443433,NA
163,instance_test_11,8016,62,0.532694,NA
163,instance_test_11,599,68,0.521488,NA
163,instance_test_11,5563,59,0.527847,NA
163,instance_test_11,10402,67,0.522495,NA
163,instance_test_11,18766,52,0.508137,NA
163,instance_test_11,20439,60,0.549817,NA
163,instance_test_11,22765,55,0.487716,NA
163,instance_test_11,29550,65,0.480958,NA
163,instance_test_11,15423,60,0.502359,NA
163,instance_test_12,7656,184,0.198204,NA
163,instance_test_12,13365,3509,0.221951,NA
163,instance_test_12,10401,3509,0.21887,NA
163,instance_test_12,11706,205,0.206286,NA
163,instance_test_12,7674,212,0.222214,NA
163,instance_test_12,11962,198,0.219514,NA
163,instance_test_12,2196,184,0.199789,NA
163,instance_test_12,872,205,0.215127,NA
163,instance_test_12,24625,184,0.213072,NA
163,instance_test_12,17084,205,0.213159,NA
163,instance_test_13,9539,1354,0.940633,NA
163,instance_test_13,28005,1371,0.940127,NA
163,instance_test_13,11579,1351,0.961989,NA
163,instance_test_13,27150,1352,0.90651,NA
163,instance_test_13,2743,1400,0.355607,NA
163,instance_test_13,17587,1385,0.591494,NA
163,instance_test_13,31185,1352,0.926669,NA
163,instance_test_13,16402,1364,0.951714,NA
163,instance_test_13,29758,1362,0.915483,NA
163,instance_test_13,18972,1347,0.976789,NA
163,instance_test_14,6758,2482,0.273984,NA
163,instance_test_14,16285,2476,0.285917,NA
163,instance_test_14,12554,2483,0.279472,NA
163,instance_test_14,28399,2466,0.286067,NA
163,instance_test_14,5697,2469,0.276313,NA
163,instance_test_14,19292,2479,0.27347,NA
163,instance_test_14,30186,2476,0.29476,NA
163,instance_test_14,26850,2469,0.262539,NA
163,instance_test_14,4417,2466,0.262707,NA
163,instance_test_14,30508,2469,0.270126,NA
163,instance_test_15,28251,2945,0.294757,NA
163,instance_test_15,8624,2942,0.336514,NA
163,instance_test_15,23019,2957,0.309177,NA
163,instance_test_15,18765,2942,0.351966,NA
163,instance_test_15,17278,2957,0.322806,NA
163,instance_test_15,3570,2947,0.370734,NA
163,instance_test_15,1657,2949,0.337835,NA
163,instance_test_15,31029,2949,0.302001,NA
163,instance_test_15,4399,2946,0.329867,NA
163,instance_test_15,7349,2945,0.342985,NA
163,instance_test_16,26776,2009,0.713665,NA
163,instance_test_16,2145,2031,0.683601,NA
