config,instance,runs,mean_cost,std_cost,min_cost,max_cost,mean_time
163,instance_test_1,10,384.90,75.76,293,493,0.434
163,instance_test_2,10,1408.80,397.14,281,1589,0.393
163,instance_test_3,10,13835.10,498.64,13583,14786,0.708
163,instance_test_4,10,238.20,18.85,209,260,0.906
163,instance_test_5,10,172.20,10.75,153,186,0.122
163,instance_test_6,10,1287.00,29.12,1270,1367,0.422
163,instance_test_7,10,3649.80,1095.55,534,4051,0.314
163,instance_test_8,10,4677.60,7.68,4669,4692,0.298
163,instance_test_9,10,1602.00,577.48,1044,2162,0.716
163,instance_test_10,10,936.10,15.36,910,958,0.558
163,instance_test_11,10,62.00,6.11,52,72,0.508
163,instance_test_12,10,859.50,1396.45,184,3509,0.213
163,instance_test_13,10,1363.80,17.11,1347,1400,0.847
163,instance_test_14,10,2473.50,6.49,2466,2483,0.277
163,instance_test_15,10,2947.90,5.36,2942,2957,0.330
163,instance_test_16,10,2020.20,13.88,2000,2048,0.674
163,instance_test_17,10,763.90,17.58,740,798,0.084
163,instance_test_18,10,1906.40,25.35,1869,1959,0.720
163,instance_test_19,10,606.40,30.28,530,635,0.143
163,instance_test_20,10,2961.00,1442.37,212,3726,0.266
163,instance_test_21,10,1627.90,12.07,1606,1649,0.911
163,instance_test_22,10,904.50,9.28,898,921,0.221
163,instance_test_23,10,409.70,194.94,142,625,0.261
163,instance_test_24,10,2194.60,896.51,473,2717,1.100
163,instance_test_25,10,3663.80,5.27,3653,3672,0.548
163,instance_test_26,10,705.30,85.20,542,782,0.187
163,instance_test_27,10,576.20,53.81,480,654,0.181
163,instance_test_28,10,796.10,93.92,652,879,0.847
163,instance_test_29,10,1290.30,247.27,601,1468,0.253
163,instance_test_30,10,2803.40,6.85,2794,2815,0.404
163,instance_test_31,10,1098.00,0.00,1098,1098,0.400
163,instance_test_32,10,3246.00,4.24,3237,3255,0.995
163,instance_test_33,10,1952.20,28.41,1903,2011,0.917
163,instance_test_34,10,580.30,30.28,548,652,0.891
163,instance_test_35,10,3034.20,20.50,3008,3063,0.594
163,instance_test_36,10,2856.80,5.53,2849,2865,0.354
163,instance_test_37,10,1303.20,7.33,1292,1319,0.503
163,instance_test_38,10,2243.70,11.65,2226,2259,0.746
163,instance_test_39,10,2447.00,313.07,2150,2744,0.718
163,instance_test_40,10,2073.50,899.16,364,2508,0.505
163,instance_test_41,10,1442.60,275.09,1316,2215,0.813
163,instance_test_42,10,3479.70,363.49,2446,3620,0.703
163,instance_test_43,10,2640.90,6.24,2628,2647,0.312
163,instance_test_44,10,1917.70,8.99,1906,1937,0.779
163,instance_test_45,10,3834.40,37.61,3786,3906,0.399
163,instance_test_46,10,1177.50,3.69,1174,1181,0.759
163,instance_test_47,10,334.40,159.69,212,737,0.578
163,instance_test_48,10,2190.60,37.05,2156,2244,0.353
163,instance_test_49,10,862.70,5.85,852,873,0.435
163,instance_test_50,10,1082.40,1823.91,210,4547,0.822
573,instance_test_1,10,392.20,80.67,294,510,0.375
573,instance_test_2,10,1512.60,28.85,1464,1540,0.387
573,instance_test_3,10,14549.70,501.15,13589,14797,0.699
573,instance_test_4,10,241.00,21.75,209,269,0.883
573,instance_test_5,10,180.00,9.37,168,194,0.047
573,instance_test_6,10,1279.80,10.25,1265,1298,0.392
573,instance_test_7,10,3322.30,1469.83,534,4049,0.282
573,instance_test_8,10,4682.60,4.86,4672,4689,0.298
573,instance_test_9,10,1603.00,578.57,1039,2158,0.678
573,instance_test_10,10,927.40,13.48,911,945,0.529
573,instance_test_11,10,62.10,3.18,59,68,0.475
573,instance_test_12,10,523.50,1034.31,177,3467,0.221
573,instance_test_13,10,1365.90,8.36,1350,1377,0.926
573,instance_test_14,10,2473.60,6.40,2469,2487,0.280
573,instance_test_15,10,2946.40,11.56,2927,2964,0.320
573,instance_test_16,10,2014.90,10.33,2005,2040,0.665
573,instance_test_17,10,764.70,17.27,741,794,0.071
573,instance_test_18,10,1890.70,15.26,1869,1913,0.704
573,instance_test_19,10,599.00,22.90,566,644,0.105
573,instance_test_20,10,2631.80,1647.91,221,3725,0.270
573,instance_test_21,10,1642.50,6.74,1628,1651,0.913
573,instance_test_22,10,904.20,12.03,894,931,0.212
573,instance_test_23,10,423.00,151.90,116,619,0.187
573,instance_test_24,10,2380.20,667.24,482,2629,1.035
573,instance_test_25,10,3662.40,3.60,3657,3668,0.618
573,instance_test_26,10,695.30,53.27,555,742,0.211
573,instance_test_27,10,552.70,51.80,486,645,0.290
573,instance_test_28,10,829.00,64.33,646,852,1.015
573,instance_test_29,10,1267.50,224.14,633,1379,0.243
573,instance_test_30,10,2802.30,11.75,2788,2828,0.399
573,instance_test_31,10,1098.40,1.26,1098,1102,0.392
573,instance_test_32,10,3249.60,4.65,3246,3255,0.973
573,instance_test_33,10,1942.70,16.19,1920,1967,0.985
573,instance_test_34,10,579.10,17.81,552,613,0.922
573,instance_test_35,10,3041.60,18.69,3011,3067,0.589
573,instance_test_36,10,2863.70,4.30,2856,2869,0.341
573,instance_test_37,10,1302.80,9.95,1291,1318,0.485
573,instance_test_38,10,2247.10,18.08,2226,2289,0.726
573,instance_test_39,10,2625.20,250.45,2150,2744,0.693
573,instance_test_40,10,2280.80,670.49,373,2507,0.494
573,instance_test_41,10,1522.60,372.95,1319,2239,0.910
573,instance_test_42,10,3595.30,8.63,3583,3613,0.726
573,instance_test_43,10,2635.30,9.82,2619,2651,0.295
573,instance_test_44,10,1922.00,247.80,1406,2456,0.871
573,instance_test_45,10,3828.10,38.41,3766,3876,0.413
573,instance_test_46,10,1181.00,17.46,1174,1230,0.786
573,instance_test_47,10,283.10,74.29,214,431,0.685
573,instance_test_48,10,2160.80,15.18,2156,2204,0.365
573,instance_test_49,10,866.40,13.06,838,882,0.448
573,instance_test_50,10,644.70,1368.32,210,4539,0.818
602,instance_test_1,10,316.10,127.49,103,470,0.488
602,instance_test_2,10,1386.30,393.87,274,1567,0.388
602,instance_test_3,10,14433.90,804.54,13584,15979,0.829
602,instance_test_4,10,239.70,19.13,210,262,0.940
602,instance_test_5,10,171.00,13.16,152,186,0.160
602,instance_test_6,10,1282.30,9.94,1271,1302,0.432
602,instance_test_7,10,4044.60,70.79,3954,4223,0.308
602,instance_test_8,10,4682.30,5.19,4676,4695,0.295
602,instance_test_9,10,1933.70,457.85,1049,2167,0.685
602,instance_test_10,10,931.80,16.05,911,969,0.539
602,instance_test_11,10,61.50,4.84,56,71,0.481
602,instance_test_12,10,1182.20,1594.42,184,3509,0.219
602,instance_test_13,10,1361.80,11.61,1349,1381,0.904
602,instance_test_14,10,2471.70,4.27,2466,2482,0.271
602,instance_test_15,10,2946.00,9.68,2930,2960,0.315
602,instance_test_16,10,2017.90,16.54,1994,2052,0.662
602,instance_test_17,10,762.60,18.30,723,783,0.104
602,instance_test_18,10,1894.90,25.33,1869,1947,0.734
602,instance_test_19,10,586.50,42.17,515,641,0.173
602,instance_test_20,10,2271.50,1776.86,203,3725,0.278
602,instance_test_21,10,1634.50,15.06,1607,1650,0.865
602,instance_test_22,10,903.50,8.29,898,921,0.212
602,instance_test_23,10,401.00,167.66,138,592,0.180
602,instance_test_24,10,2400.60,684.22,454,2650,1.014
602,instance_test_25,10,3661.70,4.67,3654,3667,0.526
602,instance_test_26,10,711.90,71.14,543,798,0.124
602,instance_test_27,10,575.90,43.11,497,634,0.162
602,instance_test_28,10,828.30,63.10,649,854,0.876
602,instance_test_29,10,1196.70,320.48,587,1413,0.265
602,instance_test_30,10,2792.00,11.22,2776,2805,0.376
602,instance_test_31,10,1098.00,0.00,1098,1098,0.370
602,instance_test_32,10,3535.80,903.79,3246,6108,0.933
602,instance_test_33,10,1956.30,17.58,1929,1984,0.881
602,instance_test_34,10,580.50,19.12,559,607,0.856
602,instance_test_35,10,3036.80,14.38,3005,3055,0.588
602,instance_test_36,10,2860.60,8.15,2847,2874,0.342
