instance,runs,mean_cost,std_cost,min_cost,max_cost,mean_time
instance_test_1,10,2672.00,35.14,2611,2716,1.305
instance_test_2,10,13081.70,733.89,12259,14463,0.968
instance_test_3,10,1320.70,560.52,774,1862,1.293
instance_test_4,10,6422.30,401.41,6001,6947,0.914
instance_test_5,10,518.70,120.70,433,704,0.712
instance_test_6,10,5217.60,67.19,5115,5346,1.774
instance_test_7,10,6984.50,863.95,4530,7324,1.479
instance_test_8,10,1568.20,22.02,1539,1602,0.909
instance_test_9,10,1451.00,13.70,1434,1474,1.286
instance_test_10,10,6445.10,53.70,6364,6526,1.880
instance_test_11,10,2620.30,40.00,2565,2692,1.258
instance_test_12,10,2240.70,689.52,1400,2841,1.076
instance_test_13,10,36030.90,21.73,35997,36055,0.923
instance_test_14,10,14409.50,611.58,12669,14609,1.155
instance_test_15,10,1446.10,29.91,1401,1483,1.285
instance_test_16,10,1451.10,423.70,827,1918,0.696
instance_test_17,10,697.50,224.67,508,965,0.902
instance_test_18,10,1790.40,471.19,1228,2164,0.840
instance_test_19,10,4084.90,16.60,4068,4129,0.829
instance_test_20,10,4794.80,331.98,4406,5374,0.960
instance_test_21,10,1018.10,26.32,984,1071,0.777
instance_test_22,10,3381.60,342.01,2943,3662,1.313
instance_test_23,10,2536.40,44.21,2468,2610,1.225
instance_test_24,10,4542.60,158.82,4417,4871,1.284
instance_test_25,10,2486.30,6.07,2480,2498,0.814
