instance,seed,cost,time
instance_test_1,5621,118,0.429767
instance_test_1,1681,351,0.313884
instance_test_1,12713,345,0.105759
instance_test_1,22451,114,0.42409
instance_test_1,30349,348,0.271043
instance_test_1,22739,129,0.383868
instance_test_1,16929,334,0.430871
instance_test_1,28759,342,0.233996
instance_test_1,7314,106,0.432873
instance_test_1,30109,149,0.347761
instance_test_2,25078,1453,0.227798
instance_test_2,23294,1447,0.228034
instance_test_2,24589,1455,0.232877
instance_test_2,14500,1576,0.230653
instance_test_2,31584,1484,0.22902
instance_test_2,6927,1473,0.233181
instance_test_2,30387,1443,0.225233
instance_test_2,14754,1437,0.221173
instance_test_2,31479,1447,0.228641
instance_test_2,3224,1530,0.230924
instance_test_3,24439,10060,0.406707
instance_test_3,21308,11240,0.413821
instance_test_3,4286,10060,0.410041
instance_test_3,23456,10059,0.41006
instance_test_3,32263,11246,0.40545
instance_test_3,10913,8855,0.413661
instance_test_3,19525,11237,0.405894
instance_test_3,13103,8848,0.420243
instance_test_3,18050,10067,1.62756
instance_test_3,3032,11246,0.43021
instance_test_4,22062,266,0.546627
instance_test_4,31003,3058,0.559288
instance_test_4,6239,3081,0.551663
instance_test_4,4800,269,0.575728
instance_test_4,10825,3013,0.553283
instance_test_4,23780,3007,0.542531
instance_test_4,310,274,0.525159
instance_test_4,11448,342,0.525176
instance_test_4,3621,348,0.53592
instance_test_4,14127,261,0.526014
instance_test_5,698,190,0.0871932
instance_test_5,29543,182,0.0650586
instance_test_5,19898,186,0.0667981
instance_test_5,25582,158,0.0404407
instance_test_5,16818,169,0.10611
instance_test_5,31191,194,0.0711217
instance_test_5,3426,156,0.0555435
instance_test_5,1117,157,0.0606376
instance_test_5,3964,192,0.116656
instance_test_5,28775,161,0.270441
instance_test_6,24132,1283,0.251194
instance_test_6,31688,1286,0.247559
instance_test_6,29009,1291,0.241457
instance_test_6,17937,1301,0.237362
instance_test_6,23516,1274,0.218731
instance_test_6,16360,1283,0.25227
instance_test_6,27746,1286,0.238163
instance_test_6,16435,1308,0.237712
instance_test_6,30117,1268,0.242566
instance_test_6,29939,1301,0.247308
instance_test_7,18812,534,0.121496
instance_test_7,11456,534,0.120354
instance_test_7,12623,534,0.122965
instance_test_7,19356,3954,0.161334
instance_test_7,8143,534,0.126461
instance_test_7,27599,534,0.118154
instance_test_7,23015,3954,0.157031
instance_test_7,29945,570,0.132991
instance_test_7,10376,534,0.125411
instance_test_7,20263,3972,0.125319
instance_test_8,30157,4680,0.167844
instance_test_8,11000,890,0.13006
instance_test_8,27012,4685,0.156383
instance_test_8,6420,4681,0.168616
instance_test_8,21693,4692,0.168094
instance_test_8,29119,4680,0.163901
instance_test_8,4193,890,0.134044
